Time,CH1
-150.7602000E-03,-219.0954749E-03
-150.7600000E-03,-211.0552740E-03
-150.7598000E-03,-203.0150730E-03
-150.7596000E-03,-194.9748721E-03
-150.7594000E-03,-186.9346712E-03
-150.7592000E-03,-181.9095459E-03
-150.7590000E-03,-185.9296463E-03
-150.7588000E-03,-189.9497468E-03
-150.7586000E-03,-193.9698473E-03
-150.7584000E-03,-197.9899477E-03
-150.7582000E-03,-201.0050230E-03
-150.7580000E-03,-201.0050230E-03
-150.7578000E-03,-201.0050230E-03
-150.7576000E-03,-201.0050230E-03
-150.7574000E-03,-201.0050230E-03
-150.7572000E-03,-198.9949726E-03
-150.7570000E-03,-190.9547717E-03
-150.7568000E-03,-182.9145707E-03
-150.7566000E-03,-174.8743698E-03
-150.7564000E-03,-166.8341689E-03
-150.7562000E-03,-160.8040184E-03
-150.7560000E-03,-160.8040184E-03
-150.7558000E-03,-160.8040184E-03
-150.7556000E-03,-160.8040184E-03
-150.7554000E-03,-160.8040184E-03
-150.7552000E-03,-160.8040184E-03
-150.7550000E-03,-160.8040184E-03
-150.7548000E-03,-160.8040184E-03
-150.7546000E-03,-160.8040184E-03
-150.7544000E-03,-160.8040184E-03
-150.7542000E-03,-160.8040184E-03
-150.7540000E-03,-160.8040184E-03
-150.7538000E-03,-160.8040184E-03
-150.7536000E-03,-160.8040184E-03
-150.7534000E-03,-160.8040184E-03
-150.7532000E-03,-161.8090436E-03
-150.7530000E-03,-165.8291440E-03
-150.7528000E-03,-169.8492445E-03
-150.7526000E-03,-173.8693450E-03
-150.7524000E-03,-177.8894454E-03
-150.7522000E-03,-180.9045207E-03
-150.7520000E-03,-180.9045207E-03
-150.7518000E-03,-180.9045207E-03
-150.7516000E-03,-180.9045207E-03
-150.7514000E-03,-180.9045207E-03
-150.7512000E-03,-180.9045207E-03
-150.7510000E-03,-180.9045207E-03
-150.7508000E-03,-180.9045207E-03
-150.7506000E-03,-180.9045207E-03
-150.7504000E-03,-180.9045207E-03
-150.7502000E-03,-180.9045207E-03
-150.7500000E-03,-180.9045207E-03
-150.7498000E-03,-180.9045207E-03
-150.7496000E-03,-180.9045207E-03
-150.7494000E-03,-180.9045207E-03
-150.7492000E-03,-181.9095459E-03
-150.7490000E-03,-185.9296463E-03
-150.7488000E-03,-189.9497468E-03
-150.7486000E-03,-193.9698473E-03
-150.7484000E-03,-197.9899477E-03
-150.7482000E-03,-198.9949726E-03
-150.7480000E-03,-190.9547716E-03
-150.7478000E-03,-182.9145707E-03
-150.7476000E-03,-174.8743698E-03
-150.7474000E-03,-166.8341689E-03
-150.7472000E-03,-160.8040184E-03
-150.7470000E-03,-160.8040184E-03
-150.7468000E-03,-160.8040184E-03
-150.7466000E-03,-160.8040184E-03
-150.7464000E-03,-160.8040184E-03
-150.7462000E-03,-161.8090436E-03
-150.7460000E-03,-165.8291440E-03
-150.7458000E-03,-169.8492445E-03
-150.7456000E-03,-173.8693450E-03
-150.7454000E-03,-177.8894454E-03
-150.7452000E-03,-180.9045207E-03
-150.7450000E-03,-180.9045207E-03
-150.7448000E-03,-180.9045207E-03
-150.7446000E-03,-180.9045207E-03
-150.7444000E-03,-180.9045207E-03
-150.7442000E-03,-180.9045207E-03
-150.7440000E-03,-180.9045207E-03
-150.7438000E-03,-180.9045207E-03
-150.7436000E-03,-180.9045207E-03
-150.7434000E-03,-180.9045207E-03
-150.7432000E-03,-181.9095459E-03
-150.7430000E-03,-185.9296463E-03
-150.7428000E-03,-189.9497468E-03
-150.7426000E-03,-193.9698473E-03
-150.7424000E-03,-197.9899477E-03
-150.7422000E-03,-199.9999978E-03
-150.7420000E-03,-195.9798973E-03
-150.7418000E-03,-191.9597968E-03
-150.7416000E-03,-187.9396964E-03
-150.7414000E-03,-183.9195959E-03
-150.7412000E-03,-180.9045207E-03
-150.7410000E-03,-180.9045207E-03
-150.7408000E-03,-180.9045207E-03
-150.7406000E-03,-180.9045207E-03
-150.7404000E-03,-180.9045207E-03
-150.7402000E-03,-180.9045207E-03
-150.7400000E-03,-180.9045207E-03
-150.7398000E-03,-180.9045207E-03
-150.7396000E-03,-180.9045207E-03
-150.7394000E-03,-180.9045207E-03
-150.7392000E-03,-180.9045207E-03
-150.7390000E-03,-180.9045207E-03
-150.7388000E-03,-180.9045207E-03
-150.7386000E-03,-180.9045207E-03
-150.7384000E-03,-180.9045207E-03
-150.7382000E-03,-178.8944703E-03
-150.7380000E-03,-170.8542693E-03
-150.7378000E-03,-162.8140684E-03
-150.7376000E-03,-154.7738675E-03
-150.7374000E-03,-146.7336666E-03
-150.7372000E-03,-142.7135665E-03
-150.7370000E-03,-150.7537674E-03
-150.7368000E-03,-158.7939683E-03
-150.7366000E-03,-166.8341693E-03
-150.7364000E-03,-174.8743702E-03
-150.7362000E-03,-180.9045207E-03
-150.7360000E-03,-180.9045207E-03
-150.7358000E-03,-180.9045207E-03
-150.7356000E-03,-180.9045207E-03
-150.7354000E-03,-180.9045207E-03
-150.7352000E-03,-181.9095459E-03
-150.7350000E-03,-185.9296463E-03
-150.7348000E-03,-189.9497468E-03
-150.7346000E-03,-193.9698473E-03
-150.7344000E-03,-197.9899477E-03
-150.7342000E-03,-199.9999978E-03
-150.7340000E-03,-195.9798973E-03
-150.7338000E-03,-191.9597968E-03
-150.7336000E-03,-187.9396964E-03
-150.7334000E-03,-183.9195959E-03
-150.7332000E-03,-181.9095459E-03
-150.7330000E-03,-185.9296463E-03
-150.7328000E-03,-189.9497468E-03
-150.7326000E-03,-193.9698473E-03
-150.7324000E-03,-197.9899477E-03
-150.7322000E-03,-201.0050230E-03
-150.7320000E-03,-201.0050230E-03
-150.7318000E-03,-201.0050230E-03
-150.7316000E-03,-201.0050230E-03
-150.7314000E-03,-201.0050230E-03
-150.7312000E-03,-198.9949725E-03
-150.7310000E-03,-190.9547716E-03
-150.7308000E-03,-182.9145707E-03
-150.7306000E-03,-174.8743698E-03
-150.7304000E-03,-166.8341689E-03
-150.7302000E-03,-162.8140688E-03
-150.7300000E-03,-170.8542697E-03
-150.7298000E-03,-178.8944706E-03
-150.7296000E-03,-186.9346716E-03
-150.7294000E-03,-194.9748725E-03
-150.7292000E-03,-201.0050230E-03
-150.7290000E-03,-201.0050230E-03
-150.7288000E-03,-201.0050230E-03
-150.7286000E-03,-201.0050230E-03
-150.7284000E-03,-201.0050230E-03
-150.7282000E-03,-199.9999978E-03
-150.7280000E-03,-195.9798973E-03
-150.7278000E-03,-191.9597968E-03
-150.7276000E-03,-187.9396964E-03
-150.7274000E-03,-183.9195959E-03
-150.7272000E-03,-180.9045207E-03
-150.7270000E-03,-180.9045207E-03
-150.7268000E-03,-180.9045207E-03
-150.7266000E-03,-180.9045207E-03
-150.7264000E-03,-180.9045207E-03
-150.7262000E-03,-180.9045207E-03
-150.7260000E-03,-180.9045207E-03
-150.7258000E-03,-180.9045207E-03
-150.7256000E-03,-180.9045207E-03
-150.7254000E-03,-180.9045207E-03
-150.7252000E-03,-181.9095459E-03
-150.7250000E-03,-185.9296464E-03
-150.7248000E-03,-189.9497468E-03
-150.7246000E-03,-193.9698473E-03
-150.7244000E-03,-197.9899477E-03
-150.7242000E-03,-198.9949725E-03
-150.7240000E-03,-190.9547716E-03
-150.7238000E-03,-182.9145707E-03
-150.7236000E-03,-174.8743698E-03
-150.7234000E-03,-166.8341689E-03
-150.7232000E-03,-162.8140688E-03
-150.7230000E-03,-170.8542697E-03
-150.7228000E-03,-178.8944707E-03
-150.7226000E-03,-186.9346716E-03
-150.7224000E-03,-194.9748725E-03
-150.7222000E-03,-199.9999978E-03
-150.7220000E-03,-195.9798973E-03
-150.7218000E-03,-191.9597968E-03
-150.7216000E-03,-187.9396964E-03
-150.7214000E-03,-183.9195959E-03
-150.7212000E-03,-180.9045207E-03
-150.7210000E-03,-180.9045207E-03
-150.7208000E-03,-180.9045207E-03
-150.7206000E-03,-180.9045207E-03
-150.7204000E-03,-180.9045207E-03
-150.7202000E-03,-179.8994955E-03
-150.7200000E-03,-175.8793950E-03
-150.7198000E-03,-171.8592945E-03
-150.7196000E-03,-167.8391941E-03
-150.7194000E-03,-163.8190936E-03
-150.7192000E-03,-161.8090436E-03
-150.7190000E-03,-165.8291441E-03
-150.7188000E-03,-169.8492445E-03
-150.7186000E-03,-173.8693450E-03
-150.7184000E-03,-177.8894454E-03
-150.7182000E-03,-180.9045207E-03
-150.7180000E-03,-180.9045207E-03
-150.7178000E-03,-180.9045207E-03
-150.7176000E-03,-180.9045207E-03
-150.7174000E-03,-180.9045207E-03
-150.7172000E-03,-182.9145711E-03
-150.7170000E-03,-190.9547720E-03
-150.7168000E-03,-198.9949730E-03
-150.7166000E-03,-207.0351739E-03
-150.7164000E-03,-215.0753748E-03
-150.7162000E-03,-218.0904496E-03
-150.7160000E-03,-206.0301482E-03
-150.7158000E-03,-193.9698468E-03
-150.7156000E-03,-181.9095455E-03
-150.7154000E-03,-169.8492441E-03
-150.7152000E-03,-162.8140688E-03
-150.7150000E-03,-170.8542697E-03
-150.7148000E-03,-178.8944707E-03
-150.7146000E-03,-186.9346716E-03
-150.7144000E-03,-194.9748725E-03
-150.7142000E-03,-197.9899473E-03
-150.7140000E-03,-185.9296459E-03
-150.7138000E-03,-173.8693445E-03
-150.7136000E-03,-161.8090432E-03
-150.7134000E-03,-149.7487418E-03
-150.7132000E-03,-142.7135665E-03
-150.7130000E-03,-150.7537674E-03
-150.7128000E-03,-158.7939684E-03
-150.7126000E-03,-166.8341693E-03
-150.7124000E-03,-174.8743702E-03
-150.7122000E-03,-180.9045207E-03
-150.7120000E-03,-180.9045207E-03
-150.7118000E-03,-180.9045207E-03
-150.7116000E-03,-180.9045207E-03
-150.7114000E-03,-180.9045207E-03
-150.7112000E-03,-181.9095459E-03
-150.7110000E-03,-185.9296464E-03
-150.7108000E-03,-189.9497468E-03
-150.7106000E-03,-193.9698473E-03
-150.7104000E-03,-197.9899477E-03
-150.7102000E-03,-198.9949725E-03
-150.7100000E-03,-190.9547716E-03
-150.7098000E-03,-182.9145707E-03
-150.7096000E-03,-174.8743698E-03
-150.7094000E-03,-166.8341688E-03
-150.7092000E-03,-163.8190941E-03
-150.7090000E-03,-175.8793954E-03
-150.7088000E-03,-187.9396968E-03
-150.7086000E-03,-199.9999982E-03
-150.7084000E-03,-212.0602996E-03
-150.7082000E-03,-220.1005000E-03
-150.7080000E-03,-216.0803996E-03
-150.7078000E-03,-212.0602991E-03
-150.7076000E-03,-208.0401987E-03
-150.7074000E-03,-204.0200982E-03
-150.7072000E-03,-201.0050230E-03
-150.7070000E-03,-201.0050230E-03
-150.7068000E-03,-201.0050230E-03
-150.7066000E-03,-201.0050230E-03
-150.7064000E-03,-201.0050230E-03
-150.7062000E-03,-201.0050230E-03
-150.7060000E-03,-201.0050230E-03
-150.7058000E-03,-201.0050230E-03
-150.7056000E-03,-201.0050230E-03
-150.7054000E-03,-201.0050230E-03
-150.7052000E-03,-199.9999977E-03
-150.7050000E-03,-195.9798973E-03
-150.7048000E-03,-191.9597968E-03
-150.7046000E-03,-187.9396964E-03
-150.7044000E-03,-183.9195959E-03
-150.7042000E-03,-179.8994954E-03
-150.7040000E-03,-175.8793950E-03
-150.7038000E-03,-171.8592945E-03
-150.7036000E-03,-167.8391941E-03
-150.7034000E-03,-163.8190936E-03
-150.7032000E-03,-161.8090436E-03
-150.7030000E-03,-165.8291441E-03
-150.7028000E-03,-169.8492445E-03
-150.7026000E-03,-173.8693450E-03
-150.7024000E-03,-177.8894454E-03
-150.7022000E-03,-182.9145711E-03
-150.7020000E-03,-190.9547721E-03
-150.7018000E-03,-198.9949730E-03
-150.7016000E-03,-207.0351739E-03
-150.7014000E-03,-215.0753748E-03
-150.7012000E-03,-220.1005000E-03
-150.7010000E-03,-216.0803996E-03
-150.7008000E-03,-212.0602991E-03
-150.7006000E-03,-208.0401987E-03
-150.7004000E-03,-204.0200982E-03
-150.7002000E-03,-201.0050230E-03
-150.7000000E-03,-201.0050230E-03
-150.6998000E-03,-201.0050230E-03
-150.6996000E-03,-201.0050230E-03
-150.6994000E-03,-201.0050230E-03
-150.6992000E-03,-199.9999977E-03
-150.6990000E-03,-195.9798973E-03
-150.6988000E-03,-191.9597968E-03
-150.6986000E-03,-187.9396964E-03
-150.6984000E-03,-183.9195959E-03
-150.6982000E-03,-179.8994954E-03
-150.6980000E-03,-175.8793950E-03
-150.6978000E-03,-171.8592945E-03
-150.6976000E-03,-167.8391941E-03
-150.6974000E-03,-163.8190936E-03
-150.6972000E-03,-162.8140688E-03
-150.6970000E-03,-170.8542698E-03
-150.6968000E-03,-178.8944707E-03
-150.6966000E-03,-186.9346716E-03
-150.6964000E-03,-194.9748725E-03
-150.6962000E-03,-199.9999977E-03
-150.6960000E-03,-195.9798973E-03
-150.6958000E-03,-191.9597968E-03
-150.6956000E-03,-187.9396964E-03
-150.6954000E-03,-183.9195959E-03
-150.6952000E-03,-180.9045207E-03
-150.6950000E-03,-180.9045207E-03
-150.6948000E-03,-180.9045207E-03
-150.6946000E-03,-180.9045207E-03
-150.6944000E-03,-180.9045207E-03
-150.6942000E-03,-180.9045207E-03
-150.6940000E-03,-180.9045207E-03
-150.6938000E-03,-180.9045207E-03
-150.6936000E-03,-180.9045207E-03
-150.6934000E-03,-180.9045207E-03
-150.6932000E-03,-181.9095459E-03
-150.6930000E-03,-185.9296464E-03
-150.6928000E-03,-189.9497468E-03
-150.6926000E-03,-193.9698473E-03
-150.6924000E-03,-197.9899477E-03
-150.6922000E-03,-199.9999977E-03
-150.6920000E-03,-195.9798973E-03
-150.6918000E-03,-191.9597968E-03
-150.6916000E-03,-187.9396964E-03
-150.6914000E-03,-183.9195959E-03
-150.6912000E-03,-179.8994954E-03
-150.6910000E-03,-175.8793950E-03
-150.6908000E-03,-171.8592945E-03
-150.6906000E-03,-167.8391941E-03
-150.6904000E-03,-163.8190936E-03
-150.6902000E-03,-161.8090436E-03
-150.6900000E-03,-165.8291441E-03
-150.6898000E-03,-169.8492445E-03
-150.6896000E-03,-173.8693450E-03
-150.6894000E-03,-177.8894455E-03
-150.6892000E-03,-180.9045207E-03
-150.6890000E-03,-180.9045207E-03
-150.6888000E-03,-180.9045207E-03
-150.6886000E-03,-180.9045207E-03
-150.6884000E-03,-180.9045207E-03
-150.6882000E-03,-180.9045207E-03
-150.6880000E-03,-180.9045207E-03
-150.6878000E-03,-180.9045207E-03
-150.6876000E-03,-180.9045207E-03
-150.6874000E-03,-180.9045207E-03
-150.6872000E-03,-180.9045207E-03
-150.6870000E-03,-180.9045207E-03
-150.6868000E-03,-180.9045207E-03
-150.6866000E-03,-180.9045207E-03
-150.6864000E-03,-180.9045207E-03
-150.6862000E-03,-180.9045207E-03
-150.6860000E-03,-180.9045207E-03
-150.6858000E-03,-180.9045207E-03
-150.6856000E-03,-180.9045207E-03
-150.6854000E-03,-180.9045207E-03
-150.6852000E-03,-180.9045207E-03
-150.6850000E-03,-180.9045207E-03
-150.6848000E-03,-180.9045207E-03
-150.6846000E-03,-180.9045207E-03
-150.6844000E-03,-180.9045207E-03
-150.6842000E-03,-180.9045207E-03
-150.6840000E-03,-180.9045207E-03
-150.6838000E-03,-180.9045207E-03
-150.6836000E-03,-180.9045207E-03
-150.6834000E-03,-180.9045207E-03
-150.6832000E-03,-180.9045207E-03
-150.6830000E-03,-180.9045207E-03
-150.6828000E-03,-180.9045207E-03
-150.6826000E-03,-180.9045207E-03
-150.6824000E-03,-180.9045207E-03
-150.6822000E-03,-180.9045207E-03
-150.6820000E-03,-180.9045207E-03
-150.6818000E-03,-180.9045207E-03
-150.6816000E-03,-180.9045207E-03
-150.6814000E-03,-180.9045207E-03
-150.6812000E-03,-180.9045207E-03
-150.6810000E-03,-180.9045207E-03
-150.6808000E-03,-180.9045207E-03
-150.6806000E-03,-180.9045207E-03
-150.6804000E-03,-180.9045207E-03
-150.6802000E-03,-181.9095459E-03
-150.6800000E-03,-185.9296464E-03
-150.6798000E-03,-189.9497468E-03
-150.6796000E-03,-193.9698473E-03
-150.6794000E-03,-197.9899478E-03
-150.6792000E-03,-199.9999977E-03
-150.6790000E-03,-195.9798973E-03
-150.6788000E-03,-191.9597968E-03
-150.6786000E-03,-187.9396964E-03
-150.6784000E-03,-183.9195959E-03
-150.6782000E-03,-179.8994954E-03
-150.6780000E-03,-175.8793950E-03
-150.6778000E-03,-171.8592945E-03
-150.6776000E-03,-167.8391941E-03
-150.6774000E-03,-163.8190936E-03
-150.6772000E-03,-161.8090436E-03
-150.6770000E-03,-165.8291441E-03
-150.6768000E-03,-169.8492445E-03
-150.6766000E-03,-173.8693450E-03
-150.6764000E-03,-177.8894455E-03
-150.6762000E-03,-180.9045207E-03
-150.6760000E-03,-180.9045207E-03
-150.6758000E-03,-180.9045207E-03
-150.6756000E-03,-180.9045207E-03
-150.6754000E-03,-180.9045207E-03
-150.6752000E-03,-179.8994954E-03
-150.6750000E-03,-175.8793950E-03
-150.6748000E-03,-171.8592945E-03
-150.6746000E-03,-167.8391941E-03
-150.6744000E-03,-163.8190936E-03
-150.6742000E-03,-161.8090436E-03
-150.6740000E-03,-165.8291441E-03
-150.6738000E-03,-169.8492445E-03
-150.6736000E-03,-173.8693450E-03
-150.6734000E-03,-177.8894455E-03
-150.6732000E-03,-178.8944702E-03
-150.6730000E-03,-170.8542693E-03
-150.6728000E-03,-162.8140683E-03
-150.6726000E-03,-154.7738674E-03
-150.6724000E-03,-146.7336665E-03
-150.6722000E-03,-144.7236171E-03
-150.6720000E-03,-160.8040189E-03
-150.6718000E-03,-176.8844207E-03
-150.6716000E-03,-192.9648226E-03
-150.6714000E-03,-209.0452244E-03
-150.6712000E-03,-219.0954748E-03
-150.6710000E-03,-211.0552739E-03
-150.6708000E-03,-203.0150729E-03
-150.6706000E-03,-194.9748720E-03
-150.6704000E-03,-186.9346711E-03
-150.6702000E-03,-181.9095459E-03
-150.6700000E-03,-185.9296464E-03
-150.6698000E-03,-189.9497468E-03
-150.6696000E-03,-193.9698473E-03
-150.6694000E-03,-197.9899478E-03
-150.6692000E-03,-199.9999977E-03
-150.6690000E-03,-195.9798973E-03
-150.6688000E-03,-191.9597968E-03
-150.6686000E-03,-187.9396963E-03
-150.6684000E-03,-183.9195959E-03
-150.6682000E-03,-179.8994954E-03
-150.6680000E-03,-175.8793950E-03
-150.6678000E-03,-171.8592945E-03
-150.6676000E-03,-167.8391940E-03
-150.6674000E-03,-163.8190936E-03
-150.6672000E-03,-161.8090436E-03
-150.6670000E-03,-165.8291441E-03
-150.6668000E-03,-169.8492445E-03
-150.6666000E-03,-173.8693450E-03
-150.6664000E-03,-177.8894455E-03
-150.6662000E-03,-181.9095459E-03
-150.6660000E-03,-185.9296464E-03
-150.6658000E-03,-189.9497468E-03
-150.6656000E-03,-193.9698473E-03
-150.6654000E-03,-197.9899478E-03
-150.6652000E-03,-201.0050230E-03
-150.6650000E-03,-201.0050230E-03
-150.6648000E-03,-201.0050230E-03
-150.6646000E-03,-201.0050230E-03
-150.6644000E-03,-201.0050230E-03
-150.6642000E-03,-198.9949725E-03
-150.6640000E-03,-190.9547716E-03
-150.6638000E-03,-182.9145706E-03
-150.6636000E-03,-174.8743697E-03
-150.6634000E-03,-166.8341688E-03
-150.6632000E-03,-162.8140689E-03
-150.6630000E-03,-170.8542698E-03
-150.6628000E-03,-178.8944707E-03
-150.6626000E-03,-186.9346716E-03
-150.6624000E-03,-194.9748726E-03
-150.6622000E-03,-201.0050230E-03
-150.6620000E-03,-201.0050230E-03
-150.6618000E-03,-201.0050230E-03
-150.6616000E-03,-201.0050230E-03
-150.6614000E-03,-201.0050230E-03
-150.6612000E-03,-201.0050230E-03
-150.6610000E-03,-201.0050230E-03
-150.6608000E-03,-201.0050230E-03
-150.6606000E-03,-201.0050230E-03
-150.6604000E-03,-201.0050230E-03
-150.6602000E-03,-198.9949725E-03
-150.6600000E-03,-190.9547715E-03
-150.6598000E-03,-182.9145706E-03
-150.6596000E-03,-174.8743697E-03
-150.6594000E-03,-166.8341688E-03
-150.6592000E-03,-162.8140689E-03
-150.6590000E-03,-170.8542698E-03
-150.6588000E-03,-178.8944707E-03
-150.6586000E-03,-186.9346716E-03
-150.6584000E-03,-194.9748726E-03
-150.6582000E-03,-199.9999977E-03
-150.6580000E-03,-195.9798973E-03
-150.6578000E-03,-191.9597968E-03
-150.6576000E-03,-187.9396963E-03
-150.6574000E-03,-183.9195959E-03
-150.6572000E-03,-180.9045207E-03
-150.6570000E-03,-180.9045207E-03
-150.6568000E-03,-180.9045207E-03
-150.6566000E-03,-180.9045207E-03
-150.6564000E-03,-180.9045207E-03
-150.6562000E-03,-180.9045207E-03
-150.6560000E-03,-180.9045207E-03
-150.6558000E-03,-180.9045207E-03
-150.6556000E-03,-180.9045207E-03
-150.6554000E-03,-180.9045207E-03
-150.6552000E-03,-180.9045207E-03
-150.6550000E-03,-180.9045207E-03
-150.6548000E-03,-180.9045207E-03
-150.6546000E-03,-180.9045207E-03
-150.6544000E-03,-180.9045207E-03
-150.6542000E-03,-180.9045207E-03
-150.6540000E-03,-180.9045207E-03
-150.6538000E-03,-180.9045207E-03
-150.6536000E-03,-180.9045207E-03
-150.6534000E-03,-180.9045207E-03
-150.6532000E-03,-180.9045207E-03
-150.6530000E-03,-180.9045207E-03
-150.6528000E-03,-180.9045207E-03
-150.6526000E-03,-180.9045207E-03
-150.6524000E-03,-180.9045207E-03
-150.6522000E-03,-180.9045207E-03
-150.6520000E-03,-180.9045207E-03
-150.6518000E-03,-180.9045207E-03
-150.6516000E-03,-180.9045207E-03
-150.6514000E-03,-180.9045207E-03
-150.6512000E-03,-181.9095459E-03
-150.6510000E-03,-185.9296464E-03
-150.6508000E-03,-189.9497469E-03
-150.6506000E-03,-193.9698473E-03
-150.6504000E-03,-197.9899478E-03
-150.6502000E-03,-201.0050230E-03
-150.6500000E-03,-201.0050230E-03
-150.6498000E-03,-201.0050230E-03
-150.6496000E-03,-201.0050230E-03
-150.6494000E-03,-201.0050230E-03
-150.6492000E-03,-199.9999977E-03
-150.6490000E-03,-195.9798973E-03
-150.6488000E-03,-191.9597968E-03
-150.6486000E-03,-187.9396963E-03
-150.6484000E-03,-183.9195959E-03
-150.6482000E-03,-179.8994954E-03
-150.6480000E-03,-175.8793950E-03
-150.6478000E-03,-171.8592945E-03
-150.6476000E-03,-167.8391940E-03
-150.6474000E-03,-163.8190936E-03
-150.6472000E-03,-161.8090436E-03
-150.6470000E-03,-165.8291441E-03
-150.6468000E-03,-169.8492446E-03
-150.6466000E-03,-173.8693450E-03
-150.6464000E-03,-177.8894455E-03
-150.6462000E-03,-180.9045207E-03
-150.6460000E-03,-180.9045207E-03
-150.6458000E-03,-180.9045207E-03
-150.6456000E-03,-180.9045207E-03
-150.6454000E-03,-180.9045207E-03
-150.6452000E-03,-181.9095459E-03
-150.6450000E-03,-185.9296464E-03
-150.6448000E-03,-189.9497469E-03
-150.6446000E-03,-193.9698473E-03
-150.6444000E-03,-197.9899478E-03
-150.6442000E-03,-198.9949724E-03
-150.6440000E-03,-190.9547715E-03
-150.6438000E-03,-182.9145706E-03
-150.6436000E-03,-174.8743697E-03
-150.6434000E-03,-166.8341688E-03
-150.6432000E-03,-161.8090436E-03
-150.6430000E-03,-165.8291441E-03
-150.6428000E-03,-169.8492446E-03
-150.6426000E-03,-173.8693450E-03
-150.6424000E-03,-177.8894455E-03
-150.6422000E-03,-181.9095459E-03
-150.6420000E-03,-185.9296464E-03
-150.6418000E-03,-189.9497469E-03
-150.6416000E-03,-193.9698473E-03
-150.6414000E-03,-197.9899478E-03
-150.6412000E-03,-201.0050230E-03
-150.6410000E-03,-201.0050230E-03
-150.6408000E-03,-201.0050230E-03
-150.6406000E-03,-201.0050230E-03
-150.6404000E-03,-201.0050230E-03
-150.6402000E-03,-201.0050230E-03
-150.6400000E-03,-201.0050230E-03
-150.6398000E-03,-201.0050230E-03
-150.6396000E-03,-201.0050230E-03
-150.6394000E-03,-201.0050230E-03
-150.6392000E-03,-197.9899472E-03
-150.6390000E-03,-185.9296458E-03
-150.6388000E-03,-173.8693444E-03
-150.6386000E-03,-161.8090430E-03
-150.6384000E-03,-149.7487417E-03
-150.6382000E-03,-141.7085413E-03
-150.6380000E-03,-145.7286418E-03
-150.6378000E-03,-149.7487423E-03
-150.6376000E-03,-153.7688427E-03
-150.6374000E-03,-157.7889432E-03
-150.6372000E-03,-161.8090436E-03
-150.6370000E-03,-165.8291441E-03
-150.6368000E-03,-169.8492446E-03
-150.6366000E-03,-173.8693450E-03
-150.6364000E-03,-177.8894455E-03
-150.6362000E-03,-181.9095459E-03
-150.6360000E-03,-185.9296464E-03
-150.6358000E-03,-189.9497469E-03
-150.6356000E-03,-193.9698473E-03
-150.6354000E-03,-197.9899478E-03
